Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2015,2015_1124_1411,1124.0,1411.0,3.0,15.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,15,207,baylor,B12,22.14,116.6,94.5,-0.035,texas southern,SWAC,-3.84,104.1,107.9,0.128,0,0,1,0,0.07662638267618122,0.9233736173238187,0.9233736173238187
2015,2015_1124_1412,1124.0,1412.0,3.0,14.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,0,0.8181818181818182,0.4314034473516766,0.341951998887687,15,121,baylor,B12,22.14,116.6,94.5,-0.035,uab,CUSA,3.06,104.9,101.9,0.025,0,0,1,0,0.08877543339893734,0.9112245666010625,0.9112245666010625
2015,2015_1124_1414,1124.0,1414.0,3.0,13.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,15,94,baylor,B12,22.14,116.6,94.5,-0.035,uc irvine,BW,7.09,106.3,99.2,-0.022000000000000002,0,0,1,0,0.09900142088981709,0.9009985791101829,0.9009985791101829
2015,2015_1124_1417,1124.0,1417.0,3.0,11.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,15,41,baylor,B12,22.14,116.6,94.5,-0.035,ucla,P12,14.65,112.9,98.2,0.032,0,1,1,0,0.40720827560901807,0.5927917243909819,0.5927917243909819
2015,2015_1124_1428,1124.0,1428.0,3.0,5.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,1,14.483870967741936,0.4815186266300997,0.4126347003447231,15,8,baylor,B12,22.14,116.6,94.5,-0.035,utah,P12,27.24,116.4,89.2,-0.054000000000000006,0,0,1,0,0.6769794826192552,0.3230205173807448,0.3230205173807448
2015,2015_1124_1433,1124.0,1433.0,3.0,7.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,1,6.9714285714285715,0.4200572806891347,0.3313930767987072,15,30,baylor,B12,22.14,116.6,94.5,-0.035,vcu,A10,16.27,111.1,94.9,0.043,0,0,1,0,0.44393927017918544,0.5560607298208144,0.5560607298208144
2015,2015_1124_1434,1124.0,1434.0,3.0,13.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,0,8.666666666666666,0.4526119658267608,0.3871991850980499,15,63,baylor,B12,22.14,116.6,94.5,-0.035,valparaiso,Horz,11.13,107.4,96.3,0.053,0,0,1,0,0.2754379780167425,0.7245620219832576,0.7245620219832576
2015,2015_1124_1437,1437.0,1124.0,1.0,3.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,7,8.8125,0.4358751341658844,0.37988137133016997,5,15,villanova,BE,30.65,122.7,92.0,0.031,baylor,B12,22.14,116.6,94.5,-0.035,1,0,0,1,0.17030371645155112,0.8296962835484489,0.17030371645155112
2015,2015_1124_1438,1438.0,1124.0,2.0,3.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,7,8.8125,0.4358751341658844,0.37988137133016997,4,15,virginia,ACC,30.06,115.6,85.5,0.023,baylor,B12,22.14,116.6,94.5,-0.035,0,0,1,1,0.16303641028165144,0.8369635897183485,0.16303641028165144
2015,2015_1124_1452,1124.0,1452.0,3.0,5.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,3,7.09375,0.4123365163896007,0.3245707679927417,15,25,baylor,B12,22.14,116.6,94.5,-0.035,west virginia,B12,17.64,112.6,94.9,0.087,0,1,1,1,0.6589459356428098,0.34105406435719027,0.34105406435719027
2015,2015_1124_1455,1124.0,1455.0,3.0,7.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,1,12.806451612903226,0.4456200576116263,0.349481208737328,15,14,baylor,B12,22.14,116.6,94.5,-0.035,wichita st.,MVC,22.21,115.8,93.6,0.022000000000000002,0,0,1,0,0.6516433401929356,0.3483566598070645,0.3483566598070645
2015,2015_1124_1458,1458.0,1124.0,1.0,3.0,1,7,15.764705882352946,0.4790124364685283,0.3578047149468566,7,8.8125,0.4358751341658844,0.37988137133016997,3,15,wisconsin,B10,33.72,129.0,95.2,0.015,baylor,B12,22.14,116.6,94.5,-0.035,1,0,1,1,0.14268098052089162,0.8573190194791085,0.14268098052089162
2015,2015_1124_1459,1124.0,1459.0,3.0,12.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,0,5.8125,0.45836783972136497,0.3682932871920392,15,90,baylor,B12,22.14,116.6,94.5,-0.035,wofford,SC,6.72,105.2,98.5,0.122,0,0,1,0,0.23788902380758423,0.7621109761924159,0.7621109761924159
2015,2015_1124_1461,1124.0,1461.0,3.0,12.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,0,4.5,0.4591522900139402,0.32306924740152,15,102,baylor,B12,22.14,116.6,94.5,-0.035,wyoming,MWC,5.67,104.8,99.1,0.083,0,0,1,0,0.16271405986978688,0.8372859401302131,0.8372859401302131
2015,2015_1124_1462,1124.0,1462.0,3.0,6.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,5,5.911764705882352,0.4754213250169483,0.3475904959016636,15,26,baylor,B12,22.14,116.6,94.5,-0.035,xavier,BE,19.49,116.6,97.1,-0.062,0,1,1,0,0.3086768500344863,0.6913231499655137,0.6913231499655137
2015,2015_1125_1129,1129.0,1125.0,11.0,15.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,39,149,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.14125754748872088,0.858742452511279,0.14125754748872088
2015,2015_1125_1138,1138.0,1125.0,12.0,15.0,1,0,6.71875,0.4346269966690216,0.3350116303594123,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,54,149,buffalo,MAC,11.87,111.3,99.4,0.001,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.17359729140685592,0.826402708593144,0.17359729140685592
2015,2015_1125_1139,1139.0,1125.0,6.0,15.0,1,2,8.375,0.44424688824257785,0.3658893371582113,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,23,149,butler,BE,20.09,110.2,90.1,-0.023,belmont,OVC,2.27,110.2,107.9,0.065,1,0,0,0,0.0970520194338875,0.9029479805661125,0.0970520194338875
2015,2015_1125_1140,1140.0,1125.0,11.0,15.0,1,1,8.90625,0.4635540208831746,0.38109263244721336,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,31,149,byu,WCC,16.69,119.4,102.7,-0.055,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.13653512017502212,0.863464879824978,0.13653512017502212
2015,2015_1125_1153,1153.0,1125.0,8.0,15.0,1,2,7.09375,0.4565529727904323,0.3436633203320867,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,34,149,cincinnati,Amer,14.15,108.2,94.0,-0.016,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.15985843549454537,0.8401415645054546,0.15985843549454537
2015,2015_1125_1157,1125.0,1157.0,15.0,16.0,1,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,0,5.827586206896553,0.4409776532199017,0.3667586236601472,149,148,belmont,OVC,2.27,110.2,107.9,0.065,coastal carolina,BSth,2.38,106.7,104.3,0.006,0,0,0,0,0.39208610644982356,0.6079138935501764,0.6079138935501764
2015,2015_1125_1172,1172.0,1125.0,10.0,15.0,1,0,10.1,0.4716341490581741,0.39146545271610544,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,32,149,davidson,A10,15.0,119.7,104.7,0.055999999999999994,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.09727596254189325,0.9027240374581068,0.09727596254189325
2015,2015_1125_1173,1173.0,1125.0,11.0,15.0,1,0,7.303030303030303,0.4637119561476321,0.3435687578328825,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,40,149,dayton,A10,14.24,109.2,95.0,0.022000000000000002,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.11710312822038783,0.8828968717796122,0.11710312822038783
2015,2015_1125_1181,1181.0,1125.0,1.0,15.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,7,149,duke,ACC,32.48,124.5,92.0,0.067,belmont,OVC,2.27,110.2,107.9,0.065,1,0,1,0,0.02944860187864321,0.9705513981213568,0.02944860187864321
2015,2015_1125_1186,1186.0,1125.0,13.0,15.0,1,0,5.096774193548387,0.4690197121683646,0.3969157716250572,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,136,149,eastern washington,BSky,3.25,112.9,109.6,0.067,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.540949065390355,0.4590509346096451,0.540949065390355
2015,2015_1125_1207,1207.0,1125.0,4.0,15.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,22,149,georgetown,BE,19.13,114.3,95.1,-0.0,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.09762413135526082,0.9023758686447392,0.09762413135526082
2015,2015_1125_1208,1208.0,1125.0,10.0,15.0,1,0,4.15625,0.4387293728189484,0.3469550897016845,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,36,149,georgia,SEC,15.09,109.6,94.5,0.001,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.11125739943579452,0.8887426005642055,0.11125739943579452
2015,2015_1125_1209,1209.0,1125.0,14.0,15.0,1,0,8.1875,0.4765626838723662,0.3143704551812137,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,71,149,georgia st.,SB,10.32,111.6,101.3,-0.003,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.20213489083481923,0.7978651091651807,0.20213489083481923
2015,2015_1125_1211,1211.0,1125.0,2.0,15.0,1,1,17.12121212121212,0.5200730687288097,0.4174261406417331,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,6,149,gonzaga,WCC,27.78,121.7,93.9,0.018000000000000002,belmont,OVC,2.27,110.2,107.9,0.065,1,0,0,0,0.04505938586510365,0.9549406141348965,0.04505938586510365
2015,2015_1125_1214,1125.0,1214.0,15.0,16.0,1,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,0,-0.8484848484848485,0.4102339467699726,0.31054329817778337,149,250,belmont,OVC,2.27,110.2,107.9,0.065,hampton,MEAC,-7.4,96.6,104.0,0.031,0,0,0,0,0.09538400854692158,0.9046159914530785,0.9046159914530785
2015,2015_1125_1217,1217.0,1125.0,13.0,15.0,1,0,4.962962962962963,0.4299440603716575,0.3442258652566231,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,78,149,harvard,Ivy,9.23,104.8,95.6,0.091,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.1573377137204796,0.8426622862795203,0.1573377137204796
2015,2015_1125_1231,1231.0,1125.0,10.0,15.0,1,3,6.0606060606060606,0.4694913791204239,0.40447041440182696,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,53,149,indiana,B10,13.83,119.8,106.0,-0.044000000000000004,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.1822401390702145,0.8177598609297856,0.1822401390702145
2015,2015_1125_1234,1234.0,1125.0,7.0,15.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,24,149,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.09124978579280389,0.9087502142071961,0.09124978579280389
2015,2015_1125_1235,1235.0,1125.0,3.0,15.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,13,149,iowa st.,B12,21.49,119.0,97.5,0.005,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.09534379578466402,0.904656204215336,0.09534379578466402
2015,2015_1125_1242,1242.0,1125.0,2.0,15.0,1,11,6.529411764705883,0.4398428815070296,0.3545136575791481,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,11,149,kansas,B12,22.72,114.5,91.8,0.07,belmont,OVC,2.27,110.2,107.9,0.065,1,0,1,0,0.07422674681891556,0.9257732531810845,0.07422674681891556
2015,2015_1125_1246,1246.0,1125.0,1.0,15.0,1,4,20.94117647058824,0.4704540860077319,0.35090616803419583,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,1,149,kentucky,SEC,36.91,121.3,84.4,0.048,belmont,OVC,2.27,110.2,107.9,0.065,1,0,1,0,0.01990035791332627,0.9800996420866738,0.01990035791332627
2015,2015_1125_1248,1125.0,1248.0,15.0,16.0,1,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,0,1.064516129032258,0.4917813791391801,0.4078728500489712,149,195,belmont,OVC,2.27,110.2,107.9,0.065,lafayette,Pat,-2.14,112.9,115.1,0.09699999999999999,0,0,0,0,0.37128300610339376,0.6287169938966062,0.6287169938966062
2015,2015_1125_1257,1257.0,1125.0,4.0,15.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,18,149,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,belmont,OVC,2.27,110.2,107.9,0.065,1,0,1,0,0.07424041382851555,0.9257595861714845,0.07424041382851555
2015,2015_1125_1261,1261.0,1125.0,9.0,15.0,1,1,5.96875,0.4565914538383621,0.3435417384846569,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,43,149,lsu,SEC,13.76,108.9,95.1,-0.043,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.16881613503325865,0.8311838649667413,0.16881613503325865
2015,2015_1125_1264,1125.0,1264.0,15.0,16.0,1,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,0,2.375,0.43867084580738985,0.3403942965349714,149,146,belmont,OVC,2.27,110.2,107.9,0.065,manhattan,MAAC,0.31,101.9,101.6,-0.001,0,0,0,0,0.2624153447360572,0.7375846552639427,0.7375846552639427
2015,2015_1125_1268,1268.0,1125.0,4.0,15.0,1,4,6.242424242424242,0.4378683197208628,0.37321664243653024,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,33,149,maryland,B10,15.68,111.3,95.7,0.127,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.07950326617316203,0.920496733826838,0.07950326617316203
2015,2015_1125_1277,1277.0,1125.0,7.0,15.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,17,149,michigan st.,B10,21.72,116.6,94.9,-0.017,belmont,OVC,2.27,110.2,107.9,0.065,1,0,1,0,0.07942878909325674,0.9205712109067433,0.07942878909325674
2015,2015_1125_1279,1279.0,1125.0,11.0,15.0,1,0,5.125,0.4302358254953783,0.3484780405036714,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,44,149,mississippi,SEC,13.88,114.5,100.6,-0.033,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.1521735111320456,0.8478264888679543,0.1521735111320456
2015,2015_1125_1295,1125.0,1295.0,15.0,15.0,1,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,0,2.3,0.4296231387884821,0.3740002604061017,149,151,belmont,OVC,2.27,110.2,107.9,0.065,north dakota st.,Sum,1.41,103.8,102.4,0.105,0,0,0,0,0.5745187446694677,0.42548125533053227,0.42548125533053227
2015,2015_1125_1301,1301.0,1125.0,8.0,15.0,1,3,4.96969696969697,0.4407522920302743,0.3588936061072284,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,38,149,north carolina st.,ACC,15.93,114.9,98.9,-0.003,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.11598007872273544,0.8840199212772644,0.11598007872273544
2015,2015_1125_1308,1125.0,1308.0,15.0,15.0,1,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,0,8.225806451612902,0.4650244807640179,0.3705444399691877,149,88,belmont,OVC,2.27,110.2,107.9,0.065,new mexico st.,WAC,6.63,107.4,100.8,-0.042,0,0,0,0,0.49795497009788603,0.5020450299021141,0.5020450299021141
2015,2015_1125_1314,1314.0,1125.0,4.0,15.0,1,4,9.514285714285714,0.4763344016061215,0.3482545633670088,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,16,149,north carolina,ACC,23.85,119.1,95.3,-0.026000000000000002,belmont,OVC,2.27,110.2,107.9,0.065,1,0,1,0,0.07635863667647043,0.9236413633235296,0.07635863667647043
2015,2015_1125_1316,1125.0,1316.0,15.0,16.0,1,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,0,5.419354838709676,0.4559928206536445,0.3813674144274759,149,127,belmont,OVC,2.27,110.2,107.9,0.065,north florida,ASun,2.26,108.4,106.2,-0.022000000000000002,0,0,0,0,0.29738890726288303,0.702611092737117,0.702611092737117
2015,2015_1125_1318,1318.0,1125.0,14.0,15.0,1,0,3.5882352941176467,0.4911056001130855,0.4072573825168089,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,120,149,northeastern,CAA,5.12,108.3,103.1,0.025,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.49718806022875783,0.5028119397712421,0.49718806022875783
2015,2015_1125_1320,1320.0,1125.0,5.0,15.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,12,149,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.07064277400950142,0.9293572259904987,0.07064277400950142
2015,2015_1125_1323,1323.0,1125.0,3.0,15.0,1,6,13.176470588235292,0.5101999810147556,0.39170575072943975,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,10,149,notre dame,ACC,24.96,125.4,100.4,0.062,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.053752212977659475,0.9462477870223405,0.053752212977659475
2015,2015_1125_1326,1326.0,1125.0,10.0,15.0,1,0,13.424242424242426,0.4876808888104541,0.3726953444541333,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,21,149,ohio st.,B10,20.75,115.6,94.8,-0.043,belmont,OVC,2.27,110.2,107.9,0.065,1,0,1,0,0.09072487251301452,0.9092751274869855,0.09072487251301452
2015,2015_1125_1328,1328.0,1125.0,3.0,15.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,9,149,oklahoma,B12,22.8,112.5,89.7,-0.045,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.09468430017949489,0.9053156998205051,0.09468430017949489
2015,2015_1125_1329,1329.0,1125.0,9.0,15.0,1,5,3.6333333333333333,0.4382929286658697,0.3510546177716385,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,37,149,oklahoma st.,B12,14.92,111.8,96.8,-0.045,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.1516635667422467,0.8483364332577532,0.1516635667422467
2015,2015_1125_1332,1332.0,1125.0,8.0,15.0,1,2,4.03030303030303,0.4578374629782903,0.3721913862940176,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,46,149,oregon,P12,13.88,115.2,101.3,0.11900000000000001,belmont,OVC,2.27,110.2,107.9,0.065,1,0,0,0,0.08572379677995708,0.914276203220043,0.08572379677995708
2015,2015_1125_1344,1344.0,1125.0,6.0,15.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,28,149,providence,BE,16.72,112.6,95.9,0.038,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.09639012530792822,0.9036098746920718,0.09639012530792822
2015,2015_1125_1345,1345.0,1125.0,9.0,15.0,1,2,5.484848484848484,0.4546469470190718,0.3292963723985885,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,49,149,purdue,B10,13.96,110.9,97.0,-0.006,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.14042612930123916,0.8595738706987608,0.14042612930123916
2015,2015_1125_1352,1125.0,1352.0,15.0,16.0,1,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,0,1.2727272727272727,0.4486508786670024,0.39076350548450056,149,173,belmont,OVC,2.27,110.2,107.9,0.065,robert morris,NEC,-1.39,103.1,104.5,0.055,0,0,0,0,0.3060622622115028,0.6939377377884972,0.6939377377884972
2015,2015_1125_1361,1361.0,1125.0,8.0,15.0,1,1,8.242424242424242,0.4197482000577315,0.3271334891632291,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,27,149,san diego st.,MWC,15.95,104.9,89.0,0.026000000000000002,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.10431889539968656,0.8956811046003135,0.10431889539968656
2015,2015_1125_1372,1372.0,1125.0,12.0,15.0,1,0,13.466666666666667,0.4933567372147652,0.3829756416535144,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,35,149,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.13020304234350574,0.8697969576564943,0.13020304234350574
2015,2015_1125_1374,1374.0,1125.0,6.0,15.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,19,149,smu,Amer,17.51,113.1,95.6,-0.004,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.10648228522269491,0.8935177147773051,0.10648228522269491
2015,2015_1125_1385,1385.0,1125.0,9.0,15.0,1,1,3.2903225806451615,0.4411103075337665,0.3447513219651289,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,42,149,st. john's,BE,13.7,110.7,97.0,0.05,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.11435279026155874,0.8856472097384414,0.11435279026155874
2015,2015_1125_1400,1400.0,1125.0,11.0,15.0,1,3,7.545454545454546,0.4391101949050061,0.3432985405462431,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,20,149,texas,B12,18.94,112.4,93.4,-0.079,belmont,OVC,2.27,110.2,107.9,0.065,1,0,1,0,0.11308612818998333,0.8869138718100168,0.11308612818998333
2015,2015_1125_1411,1125.0,1411.0,15.0,15.0,1,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,149,207,belmont,OVC,2.27,110.2,107.9,0.065,texas southern,SWAC,-3.84,104.1,107.9,0.128,0,0,0,0,0.3826159827555854,0.6173840172444147,0.6173840172444147
2015,2015_1125_1412,1412.0,1125.0,14.0,15.0,1,0,0.8181818181818182,0.4314034473516766,0.341951998887687,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,121,149,uab,CUSA,3.06,104.9,101.9,0.025,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.563871905077578,0.436128094922422,0.563871905077578
2015,2015_1125_1414,1414.0,1125.0,13.0,15.0,1,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,94,149,uc irvine,BW,7.09,106.3,99.2,-0.022000000000000002,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.46682479276780325,0.5331752072321967,0.46682479276780325
2015,2015_1125_1417,1417.0,1125.0,11.0,15.0,1,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,41,149,ucla,P12,14.65,112.9,98.2,0.032,belmont,OVC,2.27,110.2,107.9,0.065,1,0,0,0,0.10889920567770453,0.8911007943222955,0.10889920567770453
2015,2015_1125_1428,1428.0,1125.0,5.0,15.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,8,149,utah,P12,27.24,116.4,89.2,-0.054000000000000006,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.05698341408201595,0.9430165859179842,0.05698341408201595
2015,2015_1125_1433,1433.0,1125.0,7.0,15.0,1,1,6.9714285714285715,0.4200572806891347,0.3313930767987072,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,30,149,vcu,A10,16.27,111.1,94.9,0.043,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.09665894030740038,0.9033410596925995,0.09665894030740038
2015,2015_1125_1434,1434.0,1125.0,13.0,15.0,1,0,8.666666666666666,0.4526119658267608,0.3871991850980499,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,63,149,valparaiso,Horz,11.13,107.4,96.3,0.053,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.15333982038349095,0.846660179616509,0.15333982038349095
2015,2015_1125_1437,1437.0,1125.0,1.0,15.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,5,149,villanova,BE,30.65,122.7,92.0,0.031,belmont,OVC,2.27,110.2,107.9,0.065,1,0,0,0,0.03435459658471605,0.9656454034152839,0.03435459658471605
2015,2015_1125_1438,1438.0,1125.0,2.0,15.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,4,149,virginia,ACC,30.06,115.6,85.5,0.023,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.03553993945858714,0.9644600605414129,0.03553993945858714
2015,2015_1125_1452,1452.0,1125.0,5.0,15.0,1,3,7.09375,0.4123365163896007,0.3245707679927417,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,25,149,west virginia,B12,17.64,112.6,94.9,0.087,belmont,OVC,2.27,110.2,107.9,0.065,1,0,1,0,0.07758082222350013,0.9224191777764998,0.07758082222350013
2015,2015_1125_1455,1455.0,1125.0,7.0,15.0,1,1,12.806451612903226,0.4456200576116263,0.349481208737328,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,14,149,wichita st.,MVC,22.21,115.8,93.6,0.022000000000000002,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.06207255169256825,0.9379274483074318,0.06207255169256825
2015,2015_1125_1458,1458.0,1125.0,1.0,15.0,1,7,15.764705882352946,0.4790124364685283,0.3578047149468566,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,3,149,wisconsin,B10,33.72,129.0,95.2,0.015,belmont,OVC,2.27,110.2,107.9,0.065,1,0,1,0,0.03513197450155592,0.9648680254984441,0.03513197450155592
2015,2015_1125_1459,1459.0,1125.0,12.0,15.0,1,0,5.8125,0.45836783972136497,0.3682932871920392,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,90,149,wofford,SC,6.72,105.2,98.5,0.122,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.19972276450280957,0.8002772354971903,0.19972276450280957
2015,2015_1125_1461,1461.0,1125.0,12.0,15.0,1,0,4.5,0.4591522900139402,0.32306924740152,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,102,149,wyoming,MWC,5.67,104.8,99.1,0.083,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.303089942787935,0.6969100572120649,0.303089942787935
2015,2015_1125_1462,1462.0,1125.0,6.0,15.0,1,5,5.911764705882352,0.4754213250169483,0.3475904959016636,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,26,149,xavier,BE,19.49,116.6,97.1,-0.062,belmont,OVC,2.27,110.2,107.9,0.065,1,0,0,0,0.12277320077919826,0.8772267992208018,0.12277320077919826
