Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2015,2015_1235_1323,1235.0,1323.0,3.0,3.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,6,13.176470588235292,0.5101999810147556,0.39170575072943975,13,10,iowa st.,B12,21.49,119.0,97.5,0.005,notre dame,ACC,24.96,125.4,100.4,0.062,0,0,1,1
2015,2015_1235_1268,1235.0,1268.0,3.0,4.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,4,6.242424242424242,0.4378683197208628,0.37321664243653024,13,33,iowa st.,B12,21.49,119.0,97.5,0.005,maryland,B10,15.68,111.3,95.7,0.127,0,0,1,1
2015,2015_1235_1452,1235.0,1452.0,3.0,5.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,3,7.09375,0.4123365163896007,0.3245707679927417,13,25,iowa st.,B12,21.49,119.0,97.5,0.005,west virginia,B12,17.64,112.6,94.9,0.087,0,1,1,1
2015,2015_1235_1455,1235.0,1455.0,3.0,7.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,1,12.806451612903226,0.4456200576116263,0.34948120873732796,13,14,iowa st.,B12,21.49,119.0,97.5,0.005,wichita st.,MVC,22.21,115.8,93.6,0.022,0,0,1,0
2015,2015_1235_1345,1235.0,1345.0,3.0,9.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,2,5.4848484848484835,0.4546469470190718,0.3292963723985885,13,49,iowa st.,B12,21.49,119.0,97.5,0.005,purdue,B10,13.96,110.9,97.0,-0.006,0,0,1,1
2015,2015_1235_1400,1235.0,1400.0,3.0,11.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,3,7.545454545454546,0.4391101949050061,0.3432985405462431,13,20,iowa st.,B12,21.49,119.0,97.5,0.005,texas,B12,18.94,112.4,93.4,-0.079,0,1,1,1
2015,2015_1235_1434,1235.0,1434.0,3.0,13.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,0,8.666666666666666,0.4526119658267608,0.3871991850980499,13,63,iowa st.,B12,21.49,119.0,97.5,0.005,valparaiso,Horz,11.13,107.4,96.3,0.053,0,0,1,0
2015,2015_1235_1318,1235.0,1318.0,3.0,14.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,0,3.5882352941176467,0.4911056001130855,0.40725738251680893,13,120,iowa st.,B12,21.49,119.0,97.5,0.005,northeastern,CAA,5.12,108.3,103.1,0.025,0,0,1,0
2015,2015_1235_1308,1235.0,1308.0,3.0,15.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,0,8.225806451612902,0.4650244807640179,0.3705444399691877,13,88,iowa st.,B12,21.49,119.0,97.5,0.005,new mexico st.,WAC,6.63,107.4,100.8,-0.042,0,0,1,0
2015,2015_1235_1264,1235.0,1264.0,3.0,16.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,0,2.375,0.43867084580738985,0.3403942965349714,13,146,iowa st.,B12,21.49,119.0,97.5,0.005,manhattan,MAAC,0.31,101.9,101.6,-0.001,0,0,1,0
2015,2015_1235_1458,1458.0,1235.0,1.0,3.0,1,7,15.764705882352944,0.4790124364685283,0.3578047149468566,10,9.090909090909092,0.4833886724313754,0.369770232631575,3,13,wisconsin,B10,33.72,129.0,95.2,0.015,iowa st.,B12,21.49,119.0,97.5,0.005,1,0,1,1
2015,2015_1235_1314,1235.0,1314.0,3.0,4.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,4,9.514285714285714,0.4763344016061215,0.3482545633670088,13,16,iowa st.,B12,21.49,119.0,97.5,0.005,north carolina,ACC,23.85,119.1,95.3,-0.026,0,1,1,1
2015,2015_1235_1462,1235.0,1462.0,3.0,6.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,5,5.911764705882352,0.4754213250169483,0.3475904959016636,13,26,iowa st.,B12,21.49,119.0,97.5,0.005,xavier,BE,19.49,116.6,97.1,-0.062,0,1,1,0
2015,2015_1235_1433,1235.0,1433.0,3.0,7.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,1,6.971428571428572,0.4200572806891347,0.3313930767987072,13,30,iowa st.,B12,21.49,119.0,97.5,0.005,vcu,A10,16.27,111.1,94.9,0.043,0,0,1,0
2015,2015_1235_1332,1235.0,1332.0,3.0,8.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,2,4.03030303030303,0.4578374629782903,0.3721913862940176,13,46,iowa st.,B12,21.49,119.0,97.5,0.005,oregon,P12,13.88,115.2,101.3,0.119,0,1,1,0
2015,2015_1235_1329,1235.0,1329.0,3.0,9.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,5,3.633333333333333,0.4382929286658697,0.3510546177716385,13,37,iowa st.,B12,21.49,119.0,97.5,0.005,oklahoma st.,B12,14.92,111.8,96.8,-0.045,0,0,1,1
2015,2015_1235_1326,1235.0,1326.0,3.0,10.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,0,13.424242424242426,0.4876808888104541,0.3726953444541333,13,21,iowa st.,B12,21.49,119.0,97.5,0.005,ohio st.,B10,20.75,115.6,94.8,-0.043,0,1,1,1
2015,2015_1235_1279,1235.0,1279.0,3.0,11.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,0,5.125,0.4302358254953783,0.3484780405036714,13,44,iowa st.,B12,21.49,119.0,97.5,0.005,mississippi,SEC,13.88,114.5,100.6,-0.033,0,0,1,1
2015,2015_1235_1459,1235.0,1459.0,3.0,12.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,0,5.8125,0.458367839721365,0.3682932871920392,13,90,iowa st.,B12,21.49,119.0,97.5,0.005,wofford,SC,6.72,105.2,98.5,0.122,0,0,1,0
2015,2015_1235_1411,1235.0,1411.0,3.0,15.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,13,207,iowa st.,B12,21.49,119.0,97.5,0.005,texas southern,SWAC,-3.84,104.1,107.9,0.128,0,0,1,0
2015,2015_1207_1437,1437.0,1207.0,1.0,4.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,3,6.064516129032258,0.4554732049124531,0.3462016298265588,5,22,villanova,BE,30.65,122.7,92.0,0.031,georgetown,BE,19.13,114.3,95.1,-0.0,1,0,0,0
2015,2015_1207_1438,1438.0,1207.0,2.0,4.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,3,6.064516129032258,0.4554732049124531,0.3462016298265588,4,22,virginia,ACC,30.06,115.6,85.5,0.023,georgetown,BE,19.13,114.3,95.1,-0.0,0,0,1,0
2015,2015_1207_1328,1328.0,1207.0,3.0,4.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,3,6.064516129032258,0.4554732049124531,0.3462016298265588,9,22,oklahoma,B12,22.8,112.5,89.7,-0.045,georgetown,BE,19.13,114.3,95.1,-0.0,0,0,1,0
2015,2015_1207_1257,1207.0,1257.0,4.0,4.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,3,9.6875,0.43085236147998907,0.3015554456645931,22,18,georgetown,BE,19.13,114.3,95.1,-0.0,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,0,1,0,1
2015,2015_1207_1320,1207.0,1320.0,4.0,5.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,2,11.06060606060606,0.4890137290453768,0.4047015705372952,22,12,georgetown,BE,19.13,114.3,95.1,-0.0,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,0,0,0,0
2015,2015_1207_1344,1207.0,1344.0,4.0,6.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,4,4.727272727272728,0.4442484594417427,0.2981594451092059,22,28,georgetown,BE,19.13,114.3,95.1,-0.0,providence,BE,16.72,112.6,95.9,0.038,0,0,0,0
2015,2015_1207_1277,1207.0,1277.0,4.0,7.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,3,8.470588235294116,0.4736182087868389,0.3855256213329058,22,17,georgetown,BE,19.13,114.3,95.1,-0.0,michigan st.,B10,21.72,116.6,94.9,-0.017,0,1,0,1
2015,2015_1207_1301,1207.0,1301.0,4.0,8.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,3,4.96969696969697,0.4407522920302743,0.3588936061072284,22,38,georgetown,BE,19.13,114.3,95.1,-0.0,north carolina st.,ACC,15.93,114.9,98.9,-0.003,0,0,0,1
2015,2015_1207_1261,1207.0,1261.0,4.0,9.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,1,5.96875,0.456591453838362,0.3435417384846569,22,43,georgetown,BE,19.13,114.3,95.1,-0.0,lsu,SEC,13.76,108.9,95.1,-0.043,0,0,0,1
2015,2015_1207_1208,1207.0,1208.0,4.0,10.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,4.15625,0.4387293728189484,0.3469550897016845,22,36,georgetown,BE,19.13,114.3,95.1,-0.0,georgia,SEC,15.09,109.6,94.5,0.001,0,0,0,1
2015,2015_1207_1461,1207.0,1461.0,4.0,12.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,4.5,0.4591522900139402,0.32306924740152,22,102,georgetown,BE,19.13,114.3,95.1,-0.0,wyoming,MWC,5.67,104.8,99.1,0.083,0,0,0,0
2015,2015_1207_1414,1207.0,1414.0,4.0,13.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,22,94,georgetown,BE,19.13,114.3,95.1,-0.0,uc irvine,BW,7.09,106.3,99.2,-0.022,0,0,0,0
2015,2015_1207_1248,1207.0,1248.0,4.0,16.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,1.064516129032258,0.4917813791391801,0.4078728500489712,22,195,georgetown,BE,19.13,114.3,95.1,-0.0,lafayette,Pat,-2.14,112.9,115.1,0.097,0,0,0,0
2015,2015_1207_1211,1211.0,1207.0,2.0,4.0,1,1,17.12121212121212,0.5200730687288097,0.4174261406417331,3,6.064516129032258,0.4554732049124531,0.3462016298265588,6,22,gonzaga,WCC,27.78,121.7,93.9,0.018000000000000002,georgetown,BE,19.13,114.3,95.1,-0.0,1,0,0,0
2015,2015_1207_1235,1235.0,1207.0,3.0,4.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,3,6.064516129032258,0.4554732049124531,0.3462016298265588,13,22,iowa st.,B12,21.49,119.0,97.5,0.005,georgetown,BE,19.13,114.3,95.1,-0.0,0,0,1,0
2015,2015_1207_1428,1207.0,1428.0,4.0,5.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,1,14.483870967741936,0.4815186266300997,0.4126347003447231,22,8,georgetown,BE,19.13,114.3,95.1,-0.0,utah,P12,27.24,116.4,89.2,-0.054000000000000006,0,0,0,0
2015,2015_1207_1374,1207.0,1374.0,4.0,6.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,9.6875,0.4844352284460585,0.3586174573996265,22,19,georgetown,BE,19.13,114.3,95.1,-0.0,smu,Amer,17.51,113.1,95.6,-0.004,0,0,0,0
2015,2015_1207_1234,1207.0,1234.0,4.0,7.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,3,7.53125,0.4307262827862832,0.3400059096605149,22,24,georgetown,BE,19.13,114.3,95.1,-0.0,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,0,0,0,1
2015,2015_1207_1361,1207.0,1361.0,4.0,8.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,1,8.242424242424242,0.4197482000577315,0.3271334891632291,22,27,georgetown,BE,19.13,114.3,95.1,-0.0,san diego st.,MWC,15.95,104.9,89.0,0.026,0,0,0,0
2015,2015_1207_1385,1207.0,1385.0,4.0,9.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,1,3.290322580645161,0.4411103075337665,0.3447513219651289,22,42,georgetown,BE,19.13,114.3,95.1,-0.0,st. john's,BE,13.7,110.7,97.0,0.05,0,0,0,0
2015,2015_1207_1417,1207.0,1417.0,4.0,11.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,22,41,georgetown,BE,19.13,114.3,95.1,-0.0,ucla,P12,14.65,112.9,98.2,0.032,0,1,0,0
2015,2015_1207_1372,1207.0,1372.0,4.0,12.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,13.466666666666667,0.4933567372147652,0.3829756416535144,22,35,georgetown,BE,19.13,114.3,95.1,-0.0,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,0,0,0,0
2015,2015_1207_1412,1207.0,1412.0,4.0,14.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,0.8181818181818182,0.4314034473516766,0.341951998887687,22,121,georgetown,BE,19.13,114.3,95.1,-0.0,uab,CUSA,3.06,104.9,101.9,0.025,0,0,0,0
2015,2015_1207_1295,1207.0,1295.0,4.0,15.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,2.3,0.4296231387884821,0.3740002604061017,22,151,georgetown,BE,19.13,114.3,95.1,-0.0,north dakota st.,Sum,1.41,103.8,102.4,0.105,0,0,0,0
2015,2015_1207_1316,1207.0,1316.0,4.0,16.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,5.419354838709676,0.4559928206536445,0.3813674144274759,22,127,georgetown,BE,19.13,114.3,95.1,-0.0,north florida,ASun,2.26,108.4,106.2,-0.022,0,0,0,0
2015,2015_1207_1352,1207.0,1352.0,4.0,16.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,1.2727272727272727,0.4486508786670024,0.39076350548450056,22,173,georgetown,BE,19.13,114.3,95.1,-0.0,robert morris,NEC,-1.39,103.1,104.5,0.055,0,0,0,0
2015,2015_1207_1246,1246.0,1207.0,1.0,4.0,1,4,20.94117647058824,0.4704540860077319,0.35090616803419583,3,6.064516129032258,0.4554732049124531,0.3462016298265588,1,22,kentucky,SEC,36.91,121.3,84.4,0.048,georgetown,BE,19.13,114.3,95.1,-0.0,1,0,1,0
2015,2015_1207_1242,1242.0,1207.0,2.0,4.0,1,11,6.529411764705883,0.4398428815070296,0.3545136575791481,3,6.064516129032258,0.4554732049124531,0.3462016298265588,11,22,kansas,B12,22.72,114.5,91.8,0.07,georgetown,BE,19.13,114.3,95.1,-0.0,1,0,1,0
2015,2015_1207_1323,1323.0,1207.0,3.0,4.0,1,6,13.176470588235292,0.5101999810147556,0.39170575072943975,3,6.064516129032258,0.4554732049124531,0.3462016298265588,10,22,notre dame,ACC,24.96,125.4,100.4,0.062,georgetown,BE,19.13,114.3,95.1,-0.0,0,0,1,0
2015,2015_1207_1268,1207.0,1268.0,4.0,4.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,4,6.242424242424242,0.4378683197208628,0.37321664243653024,22,33,georgetown,BE,19.13,114.3,95.1,-0.0,maryland,B10,15.68,111.3,95.7,0.127,0,0,0,1
2015,2015_1207_1452,1207.0,1452.0,4.0,5.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,3,7.09375,0.4123365163896007,0.3245707679927417,22,25,georgetown,BE,19.13,114.3,95.1,-0.0,west virginia,B12,17.64,112.6,94.9,0.087,0,1,0,1
2015,2015_1207_1455,1207.0,1455.0,4.0,7.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,1,12.806451612903226,0.4456200576116263,0.34948120873732796,22,14,georgetown,BE,19.13,114.3,95.1,-0.0,wichita st.,MVC,22.21,115.8,93.6,0.022,0,0,0,0
2015,2015_1207_1345,1207.0,1345.0,4.0,9.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,2,5.4848484848484835,0.4546469470190718,0.3292963723985885,22,49,georgetown,BE,19.13,114.3,95.1,-0.0,purdue,B10,13.96,110.9,97.0,-0.006,0,0,0,1
2015,2015_1207_1231,1207.0,1231.0,4.0,10.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,3,6.0606060606060606,0.4694913791204239,0.40447041440182696,22,53,georgetown,BE,19.13,114.3,95.1,-0.0,indiana,B10,13.83,119.8,106.0,-0.044,0,0,0,1
2015,2015_1207_1400,1207.0,1400.0,4.0,11.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,3,7.545454545454546,0.4391101949050061,0.3432985405462431,22,20,georgetown,BE,19.13,114.3,95.1,-0.0,texas,B12,18.94,112.4,93.4,-0.079,0,1,0,1
2015,2015_1207_1434,1207.0,1434.0,4.0,13.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,8.666666666666666,0.4526119658267608,0.3871991850980499,22,63,georgetown,BE,19.13,114.3,95.1,-0.0,valparaiso,Horz,11.13,107.4,96.3,0.053,0,0,0,0
2015,2015_1207_1318,1207.0,1318.0,4.0,14.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,3.5882352941176467,0.4911056001130855,0.40725738251680893,22,120,georgetown,BE,19.13,114.3,95.1,-0.0,northeastern,CAA,5.12,108.3,103.1,0.025,0,0,0,0
2015,2015_1207_1308,1207.0,1308.0,4.0,15.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,8.225806451612902,0.4650244807640179,0.3705444399691877,22,88,georgetown,BE,19.13,114.3,95.1,-0.0,new mexico st.,WAC,6.63,107.4,100.8,-0.042,0,0,0,0
2015,2015_1207_1214,1207.0,1214.0,4.0,16.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,-0.8484848484848485,0.4102339467699726,0.31054329817778337,22,250,georgetown,BE,19.13,114.3,95.1,-0.0,hampton,MEAC,-7.4,96.6,104.0,0.031,0,0,0,0
2015,2015_1207_1264,1207.0,1264.0,4.0,16.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,2.375,0.43867084580738985,0.3403942965349714,22,146,georgetown,BE,19.13,114.3,95.1,-0.0,manhattan,MAAC,0.31,101.9,101.6,-0.001,0,0,0,0
2015,2015_1207_1458,1458.0,1207.0,1.0,4.0,1,7,15.764705882352944,0.4790124364685283,0.3578047149468566,3,6.064516129032258,0.4554732049124531,0.3462016298265588,3,22,wisconsin,B10,33.72,129.0,95.2,0.015,georgetown,BE,19.13,114.3,95.1,-0.0,1,0,1,0
2015,2015_1207_1314,1207.0,1314.0,4.0,4.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,4,9.514285714285714,0.4763344016061215,0.3482545633670088,22,16,georgetown,BE,19.13,114.3,95.1,-0.0,north carolina,ACC,23.85,119.1,95.3,-0.026,0,1,0,1
2015,2015_1207_1462,1207.0,1462.0,4.0,6.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,5,5.911764705882352,0.4754213250169483,0.3475904959016636,22,26,georgetown,BE,19.13,114.3,95.1,-0.0,xavier,BE,19.49,116.6,97.1,-0.062,0,1,0,0
2015,2015_1207_1433,1207.0,1433.0,4.0,7.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,1,6.971428571428572,0.4200572806891347,0.3313930767987072,22,30,georgetown,BE,19.13,114.3,95.1,-0.0,vcu,A10,16.27,111.1,94.9,0.043,0,0,0,0
2015,2015_1207_1332,1207.0,1332.0,4.0,8.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,2,4.03030303030303,0.4578374629782903,0.3721913862940176,22,46,georgetown,BE,19.13,114.3,95.1,-0.0,oregon,P12,13.88,115.2,101.3,0.119,0,1,0,0
2015,2015_1207_1329,1207.0,1329.0,4.0,9.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,5,3.633333333333333,0.4382929286658697,0.3510546177716385,22,37,georgetown,BE,19.13,114.3,95.1,-0.0,oklahoma st.,B12,14.92,111.8,96.8,-0.045,0,0,0,1
2015,2015_1207_1326,1207.0,1326.0,4.0,10.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,13.424242424242426,0.4876808888104541,0.3726953444541333,22,21,georgetown,BE,19.13,114.3,95.1,-0.0,ohio st.,B10,20.75,115.6,94.8,-0.043,0,1,0,1
2015,2015_1207_1279,1207.0,1279.0,4.0,11.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,5.125,0.4302358254953783,0.3484780405036714,22,44,georgetown,BE,19.13,114.3,95.1,-0.0,mississippi,SEC,13.88,114.5,100.6,-0.033,0,0,0,1
2015,2015_1207_1459,1207.0,1459.0,4.0,12.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,5.8125,0.458367839721365,0.3682932871920392,22,90,georgetown,BE,19.13,114.3,95.1,-0.0,wofford,SC,6.72,105.2,98.5,0.122,0,0,0,0
2015,2015_1207_1217,1207.0,1217.0,4.0,13.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,4.962962962962963,0.4299440603716575,0.3442258652566231,22,78,georgetown,BE,19.13,114.3,95.1,-0.0,harvard,Ivy,9.23,104.8,95.6,0.091,0,0,0,0
2015,2015_1207_1209,1207.0,1209.0,4.0,14.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,8.1875,0.4765626838723662,0.3143704551812137,22,71,georgetown,BE,19.13,114.3,95.1,-0.0,georgia st.,SB,10.32,111.6,101.3,-0.003,0,0,0,0
2015,2015_1207_1411,1207.0,1411.0,4.0,15.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,22,207,georgetown,BE,19.13,114.3,95.1,-0.0,texas southern,SWAC,-3.84,104.1,107.9,0.128,0,0,0,0
2015,2015_1428_1437,1437.0,1428.0,1.0,5.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,1,14.483870967741936,0.4815186266300997,0.4126347003447231,5,8,villanova,BE,30.65,122.7,92.0,0.031,utah,P12,27.24,116.4,89.2,-0.054000000000000006,1,0,0,0
2015,2015_1428_1438,1438.0,1428.0,2.0,5.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,1,14.483870967741936,0.4815186266300997,0.4126347003447231,4,8,virginia,ACC,30.06,115.6,85.5,0.023,utah,P12,27.24,116.4,89.2,-0.054000000000000006,0,0,1,0
2015,2015_1428_1461,1428.0,1461.0,5.0,12.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,0,4.5,0.4591522900139402,0.32306924740152,8,102,utah,P12,27.24,116.4,89.2,-0.054000000000000006,wyoming,MWC,5.67,104.8,99.1,0.083,0,0,0,0
2015,2015_1428_1452,1428.0,1452.0,5.0,5.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,3,7.09375,0.4123365163896007,0.3245707679927417,8,25,utah,P12,27.24,116.4,89.2,-0.054000000000000006,west virginia,B12,17.64,112.6,94.9,0.087,0,1,0,1
2015,2015_1428_1455,1428.0,1455.0,5.0,7.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,1,12.806451612903226,0.4456200576116263,0.34948120873732796,8,14,utah,P12,27.24,116.4,89.2,-0.054000000000000006,wichita st.,MVC,22.21,115.8,93.6,0.022,0,0,0,0
2015,2015_1428_1434,1428.0,1434.0,5.0,13.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,0,8.666666666666666,0.4526119658267608,0.3871991850980499,8,63,utah,P12,27.24,116.4,89.2,-0.054000000000000006,valparaiso,Horz,11.13,107.4,96.3,0.053,0,0,0,0
2015,2015_1428_1458,1458.0,1428.0,1.0,5.0,1,7,15.764705882352944,0.4790124364685283,0.3578047149468566,1,14.483870967741936,0.4815186266300997,0.4126347003447231,3,8,wisconsin,B10,33.72,129.0,95.2,0.015,utah,P12,27.24,116.4,89.2,-0.054000000000000006,1,0,1,0
2015,2015_1428_1462,1428.0,1462.0,5.0,6.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,5,5.911764705882352,0.4754213250169483,0.3475904959016636,8,26,utah,P12,27.24,116.4,89.2,-0.054000000000000006,xavier,BE,19.49,116.6,97.1,-0.062,0,1,0,0
2015,2015_1428_1433,1428.0,1433.0,5.0,7.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,1,6.971428571428572,0.4200572806891347,0.3313930767987072,8,30,utah,P12,27.24,116.4,89.2,-0.054000000000000006,vcu,A10,16.27,111.1,94.9,0.043,0,0,0,0
2015,2015_1428_1459,1428.0,1459.0,5.0,12.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,0,5.8125,0.458367839721365,0.3682932871920392,8,90,utah,P12,27.24,116.4,89.2,-0.054000000000000006,wofford,SC,6.72,105.2,98.5,0.122,0,0,0,0
2015,2015_1374_1437,1437.0,1374.0,1.0,6.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,0,9.6875,0.4844352284460585,0.3586174573996265,5,19,villanova,BE,30.65,122.7,92.0,0.031,smu,Amer,17.51,113.1,95.6,-0.004,1,0,0,0
2015,2015_1374_1438,1438.0,1374.0,2.0,6.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,0,9.6875,0.4844352284460585,0.3586174573996265,4,19,virginia,ACC,30.06,115.6,85.5,0.023,smu,Amer,17.51,113.1,95.6,-0.004,0,0,1,0
2015,2015_1374_1461,1374.0,1461.0,6.0,12.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,0,4.5,0.4591522900139402,0.32306924740152,19,102,smu,Amer,17.51,113.1,95.6,-0.004,wyoming,MWC,5.67,104.8,99.1,0.083,0,0,0,0
2015,2015_1374_1414,1374.0,1414.0,6.0,13.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,19,94,smu,Amer,17.51,113.1,95.6,-0.004,uc irvine,BW,7.09,106.3,99.2,-0.022,0,0,0,0
2015,2015_1374_1428,1428.0,1374.0,5.0,6.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,0,9.6875,0.4844352284460585,0.3586174573996265,8,19,utah,P12,27.24,116.4,89.2,-0.054000000000000006,smu,Amer,17.51,113.1,95.6,-0.004,0,0,0,0
2015,2015_1374_1385,1374.0,1385.0,6.0,9.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,1,3.290322580645161,0.4411103075337665,0.3447513219651289,19,42,smu,Amer,17.51,113.1,95.6,-0.004,st. john's,BE,13.7,110.7,97.0,0.05,0,0,0,0
2015,2015_1374_1417,1374.0,1417.0,6.0,11.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,19,41,smu,Amer,17.51,113.1,95.6,-0.004,ucla,P12,14.65,112.9,98.2,0.032,0,1,0,0
2015,2015_1374_1412,1374.0,1412.0,6.0,14.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,0,0.8181818181818182,0.4314034473516766,0.341951998887687,19,121,smu,Amer,17.51,113.1,95.6,-0.004,uab,CUSA,3.06,104.9,101.9,0.025,0,0,0,0
2015,2015_1374_1452,1452.0,1374.0,5.0,6.0,1,3,7.09375,0.4123365163896007,0.3245707679927417,0,9.6875,0.4844352284460585,0.3586174573996265,25,19,west virginia,B12,17.64,112.6,94.9,0.087,smu,Amer,17.51,113.1,95.6,-0.004,1,0,1,0
2015,2015_1374_1455,1374.0,1455.0,6.0,7.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,1,12.806451612903226,0.4456200576116263,0.34948120873732796,19,14,smu,Amer,17.51,113.1,95.6,-0.004,wichita st.,MVC,22.21,115.8,93.6,0.022,0,0,0,0
