Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2015,2015_1181_1214,1181.0,1214.0,1.0,16.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,-0.8484848484848485,0.4102339467699726,0.31054329817778337,7,250,duke,ACC,32.48,124.5,92.0,0.067,hampton,MEAC,-7.4,96.6,104.0,0.031,1,0,1,0,0.011543908442525841,0.9884560915574742,0.9884560915574742
2015,2015_1181_1217,1181.0,1217.0,1.0,13.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,4.962962962962963,0.4299440603716575,0.3442258652566231,7,78,duke,ACC,32.48,124.5,92.0,0.067,harvard,Ivy,9.23,104.8,95.6,0.091,1,0,1,0,0.06150254834985569,0.9384974516501443,0.9384974516501443
2015,2015_1181_1231,1181.0,1231.0,1.0,10.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,3,6.0606060606060606,0.4694913791204239,0.40447041440182696,7,53,duke,ACC,32.48,124.5,92.0,0.067,indiana,B10,13.83,119.8,106.0,-0.044000000000000004,1,0,1,1,0.06785473357804361,0.9321452664219564,0.9321452664219564
2015,2015_1181_1234,1181.0,1234.0,1.0,7.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,3,7.53125,0.4307262827862832,0.3400059096605149,7,24,duke,ACC,32.48,124.5,92.0,0.067,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,1,0,1,1,0.09111909469541701,0.908880905304583,0.908880905304583
2015,2015_1181_1235,1181.0,1235.0,1.0,3.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,10,9.090909090909092,0.4833886724313754,0.369770232631575,7,13,duke,ACC,32.48,124.5,92.0,0.067,iowa st.,B12,21.49,119.0,97.5,0.005,1,0,1,1,0.12707227080704075,0.8729277291929592,0.8729277291929592
2015,2015_1181_1242,1181.0,1242.0,1.0,2.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,11,6.529411764705883,0.4398428815070296,0.3545136575791481,7,11,duke,ACC,32.48,124.5,92.0,0.067,kansas,B12,22.72,114.5,91.8,0.07,1,1,1,1,0.24083629945757956,0.7591637005424204,0.7591637005424204
2015,2015_1181_1246,1181.0,1246.0,1.0,1.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,4,20.94117647058824,0.4704540860077319,0.35090616803419583,7,1,duke,ACC,32.48,124.5,92.0,0.067,kentucky,SEC,36.91,121.3,84.4,0.048,1,1,1,1,0.8984059843418041,0.10159401565819597,0.10159401565819597
2015,2015_1181_1248,1181.0,1248.0,1.0,16.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,1.064516129032258,0.4917813791391801,0.4078728500489712,7,195,duke,ACC,32.48,124.5,92.0,0.067,lafayette,Pat,-2.14,112.9,115.1,0.09699999999999999,1,0,1,0,0.03245176892943091,0.9675482310705691,0.9675482310705691
2015,2015_1181_1257,1181.0,1257.0,1.0,4.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,3,9.6875,0.43085236147998907,0.3015554456645931,7,18,duke,ACC,32.48,124.5,92.0,0.067,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,1,1,1,1,0.13800977837213801,0.861990221627862,0.861990221627862
2015,2015_1181_1261,1181.0,1261.0,1.0,9.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,1,5.96875,0.4565914538383621,0.3435417384846569,7,43,duke,ACC,32.48,124.5,92.0,0.067,lsu,SEC,13.76,108.9,95.1,-0.043,1,0,1,1,0.03796327923411713,0.9620367207658829,0.9620367207658829
2015,2015_1181_1264,1181.0,1264.0,1.0,16.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,2.375,0.43867084580738985,0.3403942965349714,7,146,duke,ACC,32.48,124.5,92.0,0.067,manhattan,MAAC,0.31,101.9,101.6,-0.001,1,0,1,0,0.02196533829518721,0.9780346617048128,0.9780346617048128
2015,2015_1181_1268,1181.0,1268.0,1.0,4.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,4,6.242424242424242,0.4378683197208628,0.37321664243653024,7,33,duke,ACC,32.48,124.5,92.0,0.067,maryland,B10,15.68,111.3,95.7,0.127,1,0,1,1,0.10960215270773588,0.8903978472922641,0.8903978472922641
2015,2015_1181_1277,1181.0,1277.0,1.0,7.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,3,8.470588235294116,0.4736182087868389,0.3855256213329058,7,17,duke,ACC,32.48,124.5,92.0,0.067,michigan st.,B10,21.72,116.6,94.9,-0.017,1,1,1,1,0.12186928004484032,0.8781307199551597,0.8781307199551597
2015,2015_1181_1279,1181.0,1279.0,1.0,11.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,5.125,0.4302358254953783,0.3484780405036714,7,44,duke,ACC,32.48,124.5,92.0,0.067,mississippi,SEC,13.88,114.5,100.6,-0.033,1,0,1,1,0.043033977421727654,0.9569660225782723,0.9569660225782723
2015,2015_1181_1295,1181.0,1295.0,1.0,15.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,2.3,0.4296231387884821,0.3740002604061017,7,151,duke,ACC,32.48,124.5,92.0,0.067,north dakota st.,Sum,1.41,103.8,102.4,0.105,1,0,1,0,0.037127319904784684,0.9628726800952153,0.9628726800952153
2015,2015_1181_1301,1181.0,1301.0,1.0,8.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,3,4.96969696969697,0.4407522920302743,0.3588936061072284,7,38,duke,ACC,32.48,124.5,92.0,0.067,north carolina st.,ACC,15.93,114.9,98.9,-0.003,1,0,1,1,0.07866430694195237,0.9213356930580476,0.9213356930580476
2015,2015_1181_1308,1181.0,1308.0,1.0,15.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,8.225806451612902,0.4650244807640179,0.3705444399691877,7,88,duke,ACC,32.48,124.5,92.0,0.067,new mexico st.,WAC,6.63,107.4,100.8,-0.042,1,0,1,0,0.032701099261148614,0.9672989007388514,0.9672989007388514
2015,2015_1181_1314,1181.0,1314.0,1.0,4.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,4,9.514285714285714,0.4763344016061215,0.3482545633670088,7,16,duke,ACC,32.48,124.5,92.0,0.067,north carolina,ACC,23.85,119.1,95.3,-0.026000000000000002,1,1,1,1,0.137334126119789,0.862665873880211,0.862665873880211
2015,2015_1181_1316,1181.0,1316.0,1.0,16.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,5.419354838709676,0.4559928206536445,0.3813674144274759,7,127,duke,ACC,32.48,124.5,92.0,0.067,north florida,ASun,2.26,108.4,106.2,-0.022000000000000002,1,0,1,0,0.026902125002650545,0.9730978749973495,0.9730978749973495
2015,2015_1181_1318,1181.0,1318.0,1.0,14.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,3.5882352941176467,0.4911056001130855,0.4072573825168089,7,120,duke,ACC,32.48,124.5,92.0,0.067,northeastern,CAA,5.12,108.3,103.1,0.025,1,0,1,0,0.034815171888511465,0.9651848281114885,0.9651848281114885
2015,2015_1181_1320,1181.0,1320.0,1.0,5.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,2,11.06060606060606,0.4890137290453768,0.4047015705372952,7,12,duke,ACC,32.48,124.5,92.0,0.067,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,1,0,1,0,0.1017832225395261,0.8982167774604739,0.8982167774604739
2015,2015_1181_1323,1181.0,1323.0,1.0,3.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,6,13.176470588235292,0.5101999810147556,0.39170575072943975,7,10,duke,ACC,32.48,124.5,92.0,0.067,notre dame,ACC,24.96,125.4,100.4,0.062,1,0,1,1,0.2819062724618062,0.7180937275381938,0.7180937275381938
2015,2015_1181_1326,1181.0,1326.0,1.0,10.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,13.424242424242426,0.4876808888104541,0.3726953444541333,7,21,duke,ACC,32.48,124.5,92.0,0.067,ohio st.,B10,20.75,115.6,94.8,-0.043,1,1,1,1,0.09112675664197856,0.9088732433580214,0.9088732433580214
2015,2015_1181_1328,1181.0,1328.0,1.0,3.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,7,9.1875,0.4374799114880845,0.35136851514624634,7,9,duke,ACC,32.48,124.5,92.0,0.067,oklahoma,B12,22.8,112.5,89.7,-0.045,1,0,1,1,0.11931663477335142,0.8806833652266486,0.8806833652266486
2015,2015_1181_1329,1181.0,1329.0,1.0,9.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,5,3.6333333333333333,0.4382929286658697,0.3510546177716385,7,37,duke,ACC,32.48,124.5,92.0,0.067,oklahoma st.,B12,14.92,111.8,96.8,-0.045,1,0,1,1,0.07518462122740288,0.9248153787725971,0.9248153787725971
2015,2015_1181_1332,1181.0,1332.0,1.0,8.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,2,4.03030303030303,0.4578374629782903,0.3721913862940176,7,46,duke,ACC,32.48,124.5,92.0,0.067,oregon,P12,13.88,115.2,101.3,0.11900000000000001,1,1,1,0,0.10984764986824447,0.8901523501317555,0.8901523501317555
2015,2015_1181_1344,1181.0,1344.0,1.0,6.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,4,4.727272727272728,0.4442484594417427,0.2981594451092059,7,28,duke,ACC,32.48,124.5,92.0,0.067,providence,BE,16.72,112.6,95.9,0.038,1,0,1,0,0.10243788311408997,0.89756211688591,0.89756211688591
2015,2015_1181_1345,1181.0,1345.0,1.0,9.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,2,5.484848484848484,0.4546469470190718,0.3292963723985885,7,49,duke,ACC,32.48,124.5,92.0,0.067,purdue,B10,13.96,110.9,97.0,-0.006,1,0,1,1,0.05583826520176982,0.9441617347982302,0.9441617347982302
2015,2015_1181_1352,1181.0,1352.0,1.0,16.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,1.2727272727272727,0.4486508786670024,0.39076350548450056,7,173,duke,ACC,32.48,124.5,92.0,0.067,robert morris,NEC,-1.39,103.1,104.5,0.055,1,0,1,0,0.024651160662774174,0.9753488393372258,0.9753488393372258
2015,2015_1181_1361,1181.0,1361.0,1.0,8.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,1,8.242424242424242,0.4197482000577315,0.3271334891632291,7,27,duke,ACC,32.48,124.5,92.0,0.067,san diego st.,MWC,15.95,104.9,89.0,0.026000000000000002,1,0,1,0,0.060185602517888626,0.9398143974821114,0.9398143974821114
2015,2015_1181_1372,1181.0,1372.0,1.0,12.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,13.466666666666667,0.4933567372147652,0.3829756416535144,7,35,duke,ACC,32.48,124.5,92.0,0.067,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,1,0,1,0,0.07124943354347324,0.9287505664565268,0.9287505664565268
2015,2015_1181_1374,1181.0,1374.0,1.0,6.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,9.6875,0.4844352284460585,0.3586174573996265,7,19,duke,ACC,32.48,124.5,92.0,0.067,smu,Amer,17.51,113.1,95.6,-0.004,1,0,1,0,0.04933588727827598,0.950664112721724,0.950664112721724
2015,2015_1181_1385,1181.0,1385.0,1.0,9.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,1,3.2903225806451615,0.4411103075337665,0.3447513219651289,7,42,duke,ACC,32.48,124.5,92.0,0.067,st. john's,BE,13.7,110.7,97.0,0.05,1,0,1,0,0.06684232662946987,0.9331576733705301,0.9331576733705301
2015,2015_1181_1400,1181.0,1400.0,1.0,11.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,3,7.545454545454546,0.4391101949050061,0.3432985405462431,7,20,duke,ACC,32.48,124.5,92.0,0.067,texas,B12,18.94,112.4,93.4,-0.079,1,1,1,1,0.08784441940738574,0.9121555805926143,0.9121555805926143
2015,2015_1181_1411,1181.0,1411.0,1.0,15.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,7,207,duke,ACC,32.48,124.5,92.0,0.067,texas southern,SWAC,-3.84,104.1,107.9,0.128,1,0,1,0,0.030581284558457322,0.9694187154415427,0.9694187154415427
2015,2015_1181_1412,1181.0,1412.0,1.0,14.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,0.8181818181818182,0.4314034473516766,0.341951998887687,7,121,duke,ACC,32.48,124.5,92.0,0.067,uab,CUSA,3.06,104.9,101.9,0.025,1,0,1,0,0.028002514895303587,0.9719974851046964,0.9719974851046964
2015,2015_1181_1414,1181.0,1414.0,1.0,13.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,7,94,duke,ACC,32.48,124.5,92.0,0.067,uc irvine,BW,7.09,106.3,99.2,-0.022000000000000002,1,0,1,0,0.03002236170775352,0.9699776382922465,0.9699776382922465
2015,2015_1181_1417,1181.0,1417.0,1.0,11.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,7,41,duke,ACC,32.48,124.5,92.0,0.067,ucla,P12,14.65,112.9,98.2,0.032,1,1,1,0,0.08398215811535148,0.9160178418846485,0.9160178418846485
2015,2015_1181_1428,1181.0,1428.0,1.0,5.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,1,14.483870967741936,0.4815186266300997,0.4126347003447231,7,8,duke,ACC,32.48,124.5,92.0,0.067,utah,P12,27.24,116.4,89.2,-0.054000000000000006,1,0,1,0,0.12768042871106733,0.8723195712889327,0.8723195712889327
2015,2015_1181_1433,1181.0,1433.0,1.0,7.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,1,6.9714285714285715,0.4200572806891347,0.3313930767987072,7,30,duke,ACC,32.48,124.5,92.0,0.067,vcu,A10,16.27,111.1,94.9,0.043,1,0,1,0,0.06988763677809984,0.9301123632219002,0.9301123632219002
2015,2015_1181_1434,1181.0,1434.0,1.0,13.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,8.666666666666666,0.4526119658267608,0.3871991850980499,7,63,duke,ACC,32.48,124.5,92.0,0.067,valparaiso,Horz,11.13,107.4,96.3,0.053,1,0,1,0,0.06380732072774309,0.9361926792722569,0.9361926792722569
2015,2015_1181_1437,1181.0,1437.0,1.0,1.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,3,15.382352941176471,0.4705775674372756,0.3862258431186824,7,5,duke,ACC,32.48,124.5,92.0,0.067,villanova,BE,30.65,122.7,92.0,0.031,1,1,1,0,0.4241558706948988,0.5758441293051012,0.5758441293051012
2015,2015_1181_1438,1181.0,1438.0,1.0,2.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,3,14.59375,0.4650413575369001,0.3650950076271767,7,4,duke,ACC,32.48,124.5,92.0,0.067,virginia,ACC,30.06,115.6,85.5,0.023,1,0,1,1,0.3617009219487892,0.6382990780512108,0.6382990780512108
2015,2015_1181_1452,1181.0,1452.0,1.0,5.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,3,7.09375,0.4123365163896007,0.3245707679927417,7,25,duke,ACC,32.48,124.5,92.0,0.067,west virginia,B12,17.64,112.6,94.9,0.087,1,1,1,1,0.14468642576657142,0.8553135742334286,0.8553135742334286
2015,2015_1181_1455,1181.0,1455.0,1.0,7.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,1,12.806451612903226,0.4456200576116263,0.349481208737328,7,14,duke,ACC,32.48,124.5,92.0,0.067,wichita st.,MVC,22.21,115.8,93.6,0.022000000000000002,1,0,1,0,0.15233481593719844,0.8476651840628016,0.8476651840628016
2015,2015_1181_1458,1181.0,1458.0,1.0,1.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,7,15.764705882352946,0.4790124364685283,0.3578047149468566,7,3,duke,ACC,32.48,124.5,92.0,0.067,wisconsin,B10,33.72,129.0,95.2,0.015,1,1,1,1,0.6867596899636665,0.3132403100363334,0.3132403100363334
2015,2015_1181_1459,1181.0,1459.0,1.0,12.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,5.8125,0.45836783972136497,0.3682932871920392,7,90,duke,ACC,32.48,124.5,92.0,0.067,wofford,SC,6.72,105.2,98.5,0.122,1,0,1,0,0.05256209480947949,0.9474379051905205,0.9474379051905205
2015,2015_1181_1461,1181.0,1461.0,1.0,12.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,4.5,0.4591522900139402,0.32306924740152,7,102,duke,ACC,32.48,124.5,92.0,0.067,wyoming,MWC,5.67,104.8,99.1,0.083,1,0,1,0,0.038527416805700265,0.9614725831942997,0.9614725831942997
2015,2015_1181_1462,1181.0,1462.0,1.0,6.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,5,5.911764705882352,0.4754213250169483,0.3475904959016636,7,26,duke,ACC,32.48,124.5,92.0,0.067,xavier,BE,19.49,116.6,97.1,-0.062,1,1,1,0,0.09621995214212964,0.9037800478578704,0.9037800478578704
2015,2015_1186_1207,1207.0,1186.0,4.0,13.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,5.096774193548387,0.4690197121683646,0.3969157716250572,22,136,georgetown,BE,19.13,114.3,95.1,-0.0,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,0,0,0.09692288497830648,0.9030771150216935,0.09692288497830648
2015,2015_1186_1208,1208.0,1186.0,10.0,13.0,1,0,4.15625,0.4387293728189484,0.3469550897016845,0,5.096774193548387,0.4690197121683646,0.3969157716250572,36,136,georgia,SEC,15.09,109.6,94.5,0.001,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,1,0,0.08192694953959512,0.9180730504604049,0.08192694953959512
2015,2015_1186_1209,1186.0,1209.0,13.0,14.0,1,0,5.096774193548387,0.4690197121683646,0.3969157716250572,0,8.1875,0.4765626838723662,0.3143704551812137,136,71,eastern washington,BSky,3.25,112.9,109.6,0.067,georgia st.,SB,10.32,111.6,101.3,-0.003,0,0,0,0,0.9539814444286163,0.04601855557138372,0.04601855557138372
2015,2015_1186_1211,1211.0,1186.0,2.0,13.0,1,1,17.12121212121212,0.5200730687288097,0.4174261406417331,0,5.096774193548387,0.4690197121683646,0.3969157716250572,6,136,gonzaga,WCC,27.78,121.7,93.9,0.018000000000000002,eastern washington,BSky,3.25,112.9,109.6,0.067,1,0,0,0,0.03691061101110604,0.963089388988894,0.03691061101110604
2015,2015_1186_1214,1186.0,1214.0,13.0,16.0,1,0,5.096774193548387,0.4690197121683646,0.3969157716250572,0,-0.8484848484848485,0.4102339467699726,0.31054329817778337,136,250,eastern washington,BSky,3.25,112.9,109.6,0.067,hampton,MEAC,-7.4,96.6,104.0,0.031,0,0,0,0,0.06728035808825528,0.9327196419117447,0.9327196419117447
2015,2015_1186_1217,1186.0,1217.0,13.0,13.0,1,0,5.096774193548387,0.4690197121683646,0.3969157716250572,0,4.962962962962963,0.4299440603716575,0.3442258652566231,136,78,eastern washington,BSky,3.25,112.9,109.6,0.067,harvard,Ivy,9.23,104.8,95.6,0.091,0,0,0,0,0.9563509621146005,0.043649037885399554,0.043649037885399554
2015,2015_1186_1231,1231.0,1186.0,10.0,13.0,1,3,6.0606060606060606,0.4694913791204239,0.40447041440182696,0,5.096774193548387,0.4690197121683646,0.3969157716250572,53,136,indiana,B10,13.83,119.8,106.0,-0.044000000000000004,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,1,0,0.18311973918496682,0.8168802608150332,0.18311973918496682
2015,2015_1186_1234,1234.0,1186.0,7.0,13.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,5.096774193548387,0.4690197121683646,0.3969157716250572,24,136,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,1,0,0.07889113802082282,0.9211088619791772,0.07889113802082282
2015,2015_1186_1235,1235.0,1186.0,3.0,13.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,0,5.096774193548387,0.4690197121683646,0.3969157716250572,13,136,iowa st.,B12,21.49,119.0,97.5,0.005,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,1,0,0.1368692525449111,0.8631307474550889,0.1368692525449111
2015,2015_1186_1242,1242.0,1186.0,2.0,13.0,1,11,6.529411764705883,0.4398428815070296,0.3545136575791481,0,5.096774193548387,0.4690197121683646,0.3969157716250572,11,136,kansas,B12,22.72,114.5,91.8,0.07,eastern washington,BSky,3.25,112.9,109.6,0.067,1,0,1,0,0.10784567230744779,0.8921543276925522,0.10784567230744779
2015,2015_1186_1246,1246.0,1186.0,1.0,13.0,1,4,20.94117647058824,0.4704540860077319,0.35090616803419583,0,5.096774193548387,0.4690197121683646,0.3969157716250572,1,136,kentucky,SEC,36.91,121.3,84.4,0.048,eastern washington,BSky,3.25,112.9,109.6,0.067,1,0,1,0,0.019927540394289567,0.9800724596057104,0.019927540394289567
2015,2015_1186_1248,1186.0,1248.0,13.0,16.0,1,0,5.096774193548387,0.4690197121683646,0.3969157716250572,0,1.064516129032258,0.4917813791391801,0.4078728500489712,136,195,eastern washington,BSky,3.25,112.9,109.6,0.067,lafayette,Pat,-2.14,112.9,115.1,0.09699999999999999,0,0,0,0,0.39722430638178774,0.6027756936182123,0.6027756936182123
2015,2015_1186_1257,1257.0,1186.0,4.0,13.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,5.096774193548387,0.4690197121683646,0.3969157716250572,18,136,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,eastern washington,BSky,3.25,112.9,109.6,0.067,1,0,1,0,0.06675573820812097,0.933244261791879,0.06675573820812097
2015,2015_1186_1261,1261.0,1186.0,9.0,13.0,1,1,5.96875,0.4565914538383621,0.3435417384846569,0,5.096774193548387,0.4690197121683646,0.3969157716250572,43,136,lsu,SEC,13.76,108.9,95.1,-0.043,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,1,0,0.15541119915430257,0.8445888008456974,0.15541119915430257
2015,2015_1186_1264,1186.0,1264.0,13.0,16.0,1,0,5.096774193548387,0.4690197121683646,0.3969157716250572,0,2.375,0.43867084580738985,0.3403942965349714,136,146,eastern washington,BSky,3.25,112.9,109.6,0.067,manhattan,MAAC,0.31,101.9,101.6,-0.001,0,0,0,0,0.243328020899385,0.756671979100615,0.756671979100615
2015,2015_1186_1268,1268.0,1186.0,4.0,13.0,1,4,6.242424242424242,0.4378683197208628,0.37321664243653024,0,5.096774193548387,0.4690197121683646,0.3969157716250572,33,136,maryland,B10,15.68,111.3,95.7,0.127,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,1,0,0.0858830759179251,0.9141169240820749,0.0858830759179251
2015,2015_1186_1277,1277.0,1186.0,7.0,13.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,5.096774193548387,0.4690197121683646,0.3969157716250572,17,136,michigan st.,B10,21.72,116.6,94.9,-0.017,eastern washington,BSky,3.25,112.9,109.6,0.067,1,0,1,0,0.06992980232702184,0.9300701976729782,0.06992980232702184
2015,2015_1186_1279,1279.0,1186.0,11.0,13.0,1,0,5.125,0.4302358254953783,0.3484780405036714,0,5.096774193548387,0.4690197121683646,0.3969157716250572,44,136,mississippi,SEC,13.88,114.5,100.6,-0.033,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,1,0,0.11310232323506886,0.8868976767649311,0.11310232323506886
2015,2015_1186_1295,1186.0,1295.0,13.0,15.0,1,0,5.096774193548387,0.4690197121683646,0.3969157716250572,0,2.3,0.4296231387884821,0.3740002604061017,136,151,eastern washington,BSky,3.25,112.9,109.6,0.067,north dakota st.,Sum,1.41,103.8,102.4,0.105,0,0,0,0,0.8090410367983953,0.19095896320160466,0.19095896320160466
2015,2015_1186_1301,1301.0,1186.0,8.0,13.0,1,3,4.96969696969697,0.4407522920302743,0.3588936061072284,0,5.096774193548387,0.4690197121683646,0.3969157716250572,38,136,north carolina st.,ACC,15.93,114.9,98.9,-0.003,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,1,0,0.10781347354673565,0.8921865264532644,0.10781347354673565
2015,2015_1186_1308,1186.0,1308.0,13.0,15.0,1,0,5.096774193548387,0.4690197121683646,0.3969157716250572,0,8.225806451612902,0.4650244807640179,0.3705444399691877,136,88,eastern washington,BSky,3.25,112.9,109.6,0.067,new mexico st.,WAC,6.63,107.4,100.8,-0.042,0,0,0,0,0.6442334735256314,0.35576652647436857,0.35576652647436857
2015,2015_1186_1314,1314.0,1186.0,4.0,13.0,1,4,9.514285714285714,0.4763344016061215,0.3482545633670088,0,5.096774193548387,0.4690197121683646,0.3969157716250572,16,136,north carolina,ACC,23.85,119.1,95.3,-0.026000000000000002,eastern washington,BSky,3.25,112.9,109.6,0.067,1,0,1,0,0.07252307277276271,0.9274769272272373,0.07252307277276271
2015,2015_1186_1316,1186.0,1316.0,13.0,16.0,1,0,5.096774193548387,0.4690197121683646,0.3969157716250572,0,5.419354838709676,0.4559928206536445,0.3813674144274759,136,127,eastern washington,BSky,3.25,112.9,109.6,0.067,north florida,ASun,2.26,108.4,106.2,-0.022000000000000002,0,0,0,0,0.28641926037787124,0.7135807396221288,0.7135807396221288
2015,2015_1186_1318,1186.0,1318.0,13.0,14.0,1,0,5.096774193548387,0.4690197121683646,0.3969157716250572,0,3.5882352941176467,0.4911056001130855,0.4072573825168089,136,120,eastern washington,BSky,3.25,112.9,109.6,0.067,northeastern,CAA,5.12,108.3,103.1,0.025,0,0,0,0,0.7328768272990787,0.2671231727009214,0.2671231727009214
2015,2015_1186_1320,1320.0,1186.0,5.0,13.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,0,5.096774193548387,0.4690197121683646,0.3969157716250572,12,136,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,0,0,0.063548924676612,0.936451075323388,0.063548924676612
2015,2015_1186_1323,1323.0,1186.0,3.0,13.0,1,6,13.176470588235292,0.5101999810147556,0.39170575072943975,0,5.096774193548387,0.4690197121683646,0.3969157716250572,10,136,notre dame,ACC,24.96,125.4,100.4,0.062,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,1,0,0.06712050286050686,0.9328794971394931,0.06712050286050686
2015,2015_1186_1326,1326.0,1186.0,10.0,13.0,1,0,13.424242424242426,0.4876808888104541,0.3726953444541333,0,5.096774193548387,0.4690197121683646,0.3969157716250572,21,136,ohio st.,B10,20.75,115.6,94.8,-0.043,eastern washington,BSky,3.25,112.9,109.6,0.067,1,0,1,0,0.05448415081981939,0.9455158491801806,0.05448415081981939
2015,2015_1186_1328,1328.0,1186.0,3.0,13.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,0,5.096774193548387,0.4690197121683646,0.3969157716250572,9,136,oklahoma,B12,22.8,112.5,89.7,-0.045,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,1,0,0.11518276739057542,0.8848172326094246,0.11518276739057542
2015,2015_1186_1329,1329.0,1186.0,9.0,13.0,1,5,3.6333333333333333,0.4382929286658697,0.3510546177716385,0,5.096774193548387,0.4690197121683646,0.3969157716250572,37,136,oklahoma st.,B12,14.92,111.8,96.8,-0.045,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,1,0,0.16096016600849505,0.839039833991505,0.16096016600849505
