Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2019,2019_1388_1463,1388.0,1463.0,11.0,14.0,1,1,8.545454545454545,0.4759127643046165,0.3777588732819804,0,7.178571428571429,0.4966516605321037,0.3712365080488354,33,83,saint mary's,WCC,17.71,114.6,96.9,-0.033,yale,Ivy,8.59,111.7,103.1,0.057,0,0,0,0
2019,2019_1387_1463,1387.0,1463.0,13.0,14.0,1,0,3.3142857142857145,0.4198172537913015,0.32067431168569605,0,7.178571428571429,0.4966516605321037,0.3712365080488354,131,83,saint louis,A10,6.27,102.6,96.3,0.045,yale,Ivy,8.59,111.7,103.1,0.057,0,0,0,0
2019,2019_1293_1463,1293.0,1463.0,12.0,14.0,1,0,13.20689655172414,0.4870602613769444,0.34203068353356164,0,7.178571428571429,0.4966516605321037,0.3712365080488354,50,83,murray st.,OVC,13.33,112.0,98.7,0.033,yale,Ivy,8.59,111.7,103.1,0.057,0,0,0,0
2019,2019_1436_1463,1436.0,1463.0,13.0,14.0,1,0,9.5625,0.4550475588856603,0.3540090706948651,0,7.178571428571429,0.4966516605321037,0.3712365080488354,90,83,vermont,AE,8.72,107.9,99.2,0.056,yale,Ivy,8.59,111.7,103.1,0.057,0,0,0,0
2019,2019_1297_1463,1297.0,1463.0,14.0,14.0,1,0,7.75,0.474892695277068,0.3640195611132108,0,7.178571428571429,0.4966516605321037,0.3712365080488354,105,83,northern kentucky,Horz,6.56,109.2,102.7,-0.008,yale,Ivy,8.59,111.7,103.1,0.057,0,0,0,0
2019,2019_1308_1463,1308.0,1463.0,12.0,14.0,1,0,12.84375,0.4607991973722999,0.3358180744970117,0,7.178571428571429,0.4966516605321037,0.3712365080488354,57,83,new mexico st.,WAC,13.59,112.6,99.0,0.061,yale,Ivy,8.59,111.7,103.1,0.057,0,0,0,0
2019,2019_1318_1463,1318.0,1463.0,13.0,14.0,1,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,0,7.178571428571429,0.4966516605321037,0.3712365080488354,85,83,northeastern,CAA,8.75,111.5,102.7,0.023,yale,Ivy,8.59,111.7,103.1,0.057,0,0,0,0
2019,2019_1209_1463,1209.0,1463.0,14.0,14.0,1,0,2.75,0.4592178774277685,0.3779989304918365,0,7.178571428571429,0.4966516605321037,0.3712365080488354,122,83,georgia st.,SB,5.6,107.9,102.3,0.126,yale,Ivy,8.59,111.7,103.1,0.057,0,0,0,0
2019,2019_1332_1463,1332.0,1463.0,12.0,14.0,1,0,7.542857142857143,0.4522619479108611,0.34882604823416313,0,7.178571428571429,0.4966516605321037,0.3712365080488354,54,83,oregon,P12,15.15,107.7,92.5,-0.039,yale,Ivy,8.59,111.7,103.1,0.057,1,0,0,0
2019,2019_1414_1463,1414.0,1463.0,13.0,14.0,1,0,8.852941176470589,0.4562846866010034,0.358200525636498,0,7.178571428571429,0.4966516605321037,0.3712365080488354,82,83,uc irvine,BW,9.46,106.6,97.1,0.097,yale,Ivy,8.59,111.7,103.1,0.057,0,0,0,0
2019,2019_1330_1463,1330.0,1463.0,14.0,14.0,1,0,5.323529411764706,0.4116387119802265,0.3544436480975521,0,7.178571428571429,0.4966516605321037,0.3712365080488354,114,83,old dominion,CUSA,5.58,101.9,96.4,0.055,yale,Ivy,8.59,111.7,103.1,0.057,0,0,0,0
2019,2019_1124_1463,1124.0,1463.0,9.0,14.0,1,3,4.46875,0.4420813835304736,0.3371046031783592,0,7.178571428571429,0.4966516605321037,0.3712365080488354,35,83,baylor,B12,15.29,113.5,98.2,-0.032,yale,Ivy,8.59,111.7,103.1,0.057,0,0,1,0
2019,2019_1113_1463,1113.0,1463.0,11.0,14.0,1,2,4.75,0.4509367469059156,0.3448310335804447,0,7.178571428571429,0.4966516605321037,0.3712365080488354,62,83,arizona st.,P12,11.21,109.8,98.6,0.046,yale,Ivy,8.59,111.7,103.1,0.057,0,0,0,0
2019,2019_1120_1463,1120.0,1463.0,5.0,14.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,0,7.178571428571429,0.4966516605321037,0.3712365080488354,14,83,auburn,SEC,23.33,119.6,96.2,0.003,yale,Ivy,8.59,111.7,103.1,0.057,0,0,1,0
2019,2019_1181_1295,1181.0,1295.0,1.0,16.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,3,207,duke,ACC,31.99,120.1,88.1,0.018000000000000002,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,1,0
2019,2019_1277_1295,1277.0,1295.0,2.0,16.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,4,207,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,1,0
2019,2019_1295_1314,1314.0,1295.0,1.0,16.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,5,207,north carolina,ACC,29.17,119.9,90.7,0.024,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,1,0
2019,2019_1295_1438,1438.0,1295.0,1.0,16.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,1,207,virginia,ACC,35.66,123.6,87.9,0.024,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1261_1295,1261.0,1295.0,3.0,16.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,16,207,lsu,SEC,20.97,118.5,97.5,0.035,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1276_1295,1276.0,1295.0,2.0,16.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,6,207,michigan,B10,29.44,115.5,86.1,-0.014,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,1,0
2019,2019_1295_1397,1397.0,1295.0,2.0,16.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,7,207,tennessee,SEC,26.98,122.5,95.5,0.038,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1295_1439,1439.0,1295.0,4.0,16.0,1,2,11.90625,0.4752632510447141,0.391706886971106,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,11,207,virginia tech,ACC,24.47,118.4,94.0,0.002,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1280_1295,1280.0,1295.0,5.0,16.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,24,207,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1295_1403,1403.0,1295.0,3.0,16.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,8,207,texas tech,B12,26.75,112.7,85.9,0.004,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1295_1345,1345.0,1295.0,3.0,16.0,1,3,9.375,0.4497950690692415,0.3679712814075597,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,10,207,purdue,B10,26.05,121.1,95.0,-0.012,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1268_1295,1268.0,1295.0,6.0,16.0,1,2,6.28125,0.4546968076473486,0.3622688195547094,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,18,207,maryland,B10,19.98,113.8,93.8,0.001,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1295_1458,1458.0,1295.0,5.0,16.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,12,207,wisconsin,B10,23.68,110.8,87.1,-0.026,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,1,0
2019,2019_1257_1295,1257.0,1295.0,7.0,16.0,1,3,6.727272727272728,0.43573003786596,0.3408794115179682,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,19,207,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,1,0
2019,2019_1266_1295,1266.0,1295.0,5.0,16.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,29,207,marquette,BE,18.42,114.2,95.7,0.006999999999999999,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1437,1437.0,1295.0,6.0,16.0,1,1,7.382352941176472,0.44176841716546217,0.3544279886120415,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,26,207,villanova,BE,18.77,117.0,98.2,0.017,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,0,0
2019,2019_1295_1433,1433.0,1295.0,8.0,16.0,1,0,9.84375,0.4442274616062241,0.3064701952392635,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,32,207,vcu,A10,15.69,104.3,88.6,0.004,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1459,1459.0,1295.0,7.0,16.0,1,0,13.666666666666664,0.4872560637939256,0.4166689914035845,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,20,207,wofford,SC,20.71,118.4,97.6,0.06,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1416,1416.0,1295.0,9.0,16.0,1,1,7.838709677419355,0.4656262459232246,0.3595715280425157,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,37,207,ucf,Amer,14.58,110.3,95.7,0.029,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1429,1429.0,1295.0,8.0,16.0,1,1,11.93939393939394,0.476087976783573,0.3569887225004338,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,40,207,utah st.,MWC,16.62,113.0,96.3,0.006999999999999999,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1278_1295,1278.0,1295.0,10.0,16.0,1,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,46,207,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1295_1305,1305.0,1295.0,7.0,16.0,1,0,14.0,0.4652791003097025,0.3517264078422581,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,23,207,nevada,MWC,18.92,114.0,95.1,0.039,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1393,1393.0,1295.0,8.0,16.0,1,2,4.03030303030303,0.4262096381285546,0.3253104268391798,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,38,207,syracuse,ACC,16.3,110.2,93.9,0.005,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,1,0
2019,2019_1295_1449,1449.0,1295.0,9.0,16.0,1,0,5.441176470588236,0.4557968474991284,0.3448941689015862,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,47,207,washington,P12,13.37,107.0,93.6,0.078,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1279_1295,1279.0,1295.0,8.0,16.0,1,3,5.03125,0.4604621820266487,0.3601575416384969,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,43,207,mississippi,SEC,15.08,112.8,97.7,-0.018000000000000002,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1295_1328,1328.0,1295.0,9.0,16.0,1,2,2.9375,0.4459201831401157,0.3401934591913121,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,36,207,oklahoma,B12,15.53,109.4,93.9,0.031,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1125_1295,1125.0,1295.0,11.0,16.0,1,0,12.2,0.5006527273790549,0.3710243972889927,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,53,207,belmont,OVC,13.07,114.8,101.8,0.041,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1211_1295,1211.0,1295.0,1.0,16.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,2,207,gonzaga,WCC,32.79,125.1,92.3,0.008,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,0,0
2019,2019_1199_1295,1199.0,1295.0,4.0,16.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,15,207,florida st.,ACC,22.56,113.0,90.4,0.045,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1138_1295,1138.0,1295.0,6.0,16.0,1,0,13.818181818181818,0.459694308942139,0.3341836519723764,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,25,207,buffalo,MAC,20.34,114.9,94.6,0.041,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1196_1295,1196.0,1295.0,10.0,16.0,1,2,4.617647058823528,0.4281133606973259,0.32784078748499995,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,30,207,florida,SEC,18.32,110.2,91.9,-0.07200000000000001,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,1,0
2019,2019_1246_1295,1246.0,1295.0,2.0,16.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,9,207,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,1,0
2019,2019_1222_1295,1222.0,1295.0,3.0,16.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,13,207,houston,Amer,22.42,114.1,91.7,0.057,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1242_1295,1242.0,1295.0,4.0,16.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,17,207,kansas,B12,20.71,112.7,92.0,0.08800000000000001,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,1,0
2019,2019_1235_1295,1235.0,1295.0,6.0,16.0,1,5,9.117647058823527,0.476890598228816,0.3626615398919782,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,21,207,iowa st.,B12,21.85,119.0,97.1,-0.051,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1295_1371,1371.0,1295.0,10.0,16.0,1,2,2.4545454545454546,0.4422886020666516,0.31876575023044823,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,59,207,seton hall,BE,12.91,109.3,96.4,0.022,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1243_1295,1243.0,1295.0,4.0,16.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,22,207,kansas st.,B12,20.22,108.0,87.7,0.061,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1153_1295,1153.0,1295.0,7.0,16.0,1,1,9.5,0.4322391188534079,0.34985449392893264,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,34,207,cincinnati,Amer,17.05,111.6,94.5,0.06,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1234_1295,1234.0,1295.0,10.0,16.0,1,2,4.666666666666667,0.4558461753599807,0.3580460073904963,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,41,207,iowa,B10,15.96,117.2,101.2,0.057,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1295_1396,1396.0,1295.0,11.0,16.0,1,1,3.6875,0.4388022839258167,0.33230997827388137,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,69,207,temple,Amer,9.39,108.9,99.5,0.065,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1251_1295,1251.0,1295.0,12.0,16.0,1,0,9.903225806451612,0.4878801536595824,0.3674512277601997,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,63,207,liberty,ASun,10.82,110.6,99.7,0.006,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1385,1385.0,1295.0,11.0,16.0,1,0,2.727272727272727,0.4549420844017258,0.35179956911496124,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,74,207,st. john's,BE,8.75,109.7,100.9,0.071,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1326,1326.0,1295.0,11.0,16.0,1,0,3.4242424242424243,0.4383156639677037,0.3399449163664033,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,44,207,ohio st.,B10,15.08,109.3,94.2,0.005,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,1,0
2019,2019_1295_1388,1388.0,1295.0,11.0,16.0,1,1,8.545454545454545,0.4759127643046165,0.3777588732819804,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,33,207,saint mary's,WCC,17.71,114.6,96.9,-0.033,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1387,1387.0,1295.0,13.0,16.0,1,0,3.3142857142857145,0.4198172537913015,0.32067431168569605,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,131,207,saint louis,A10,6.27,102.6,96.3,0.045,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1463,1463.0,1295.0,14.0,16.0,1,0,7.178571428571429,0.4966516605321037,0.3712365080488354,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,83,207,yale,Ivy,8.59,111.7,103.1,0.057,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1133_1295,1133.0,1295.0,15.0,16.0,1,0,1.181818181818182,0.4325183473100561,0.3634282957128929,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,167,207,bradley,MVC,-0.36,100.9,101.2,0.04,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1293_1295,1293.0,1295.0,12.0,16.0,1,0,13.20689655172414,0.4870602613769444,0.34203068353356164,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,50,207,murray st.,OVC,13.33,112.0,98.7,0.033,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1436,1436.0,1295.0,13.0,16.0,1,0,9.5625,0.4550475588856603,0.3540090706948651,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,90,207,vermont,AE,8.72,107.9,99.2,0.056,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1297,1297.0,1295.0,14.0,16.0,1,0,7.75,0.474892695277068,0.3640195611132108,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,105,207,northern kentucky,Horz,6.56,109.2,102.7,-0.008,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1308,1308.0,1295.0,12.0,16.0,1,0,12.84375,0.4607991973722999,0.3358180744970117,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,57,207,new mexico st.,WAC,13.59,112.6,99.0,0.061,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1318,1318.0,1295.0,13.0,16.0,1,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,85,207,northeastern,CAA,8.75,111.5,102.7,0.023,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1209_1295,1209.0,1295.0,14.0,16.0,1,0,2.75,0.4592178774277685,0.3779989304918365,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,122,207,georgia st.,SB,5.6,107.9,102.3,0.126,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1332,1332.0,1295.0,12.0,16.0,1,0,7.542857142857143,0.4522619479108611,0.34882604823416313,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,54,207,oregon,P12,15.15,107.7,92.5,-0.039,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,1,0,0,0
2019,2019_1295_1414,1414.0,1295.0,13.0,16.0,1,0,8.852941176470589,0.4562846866010034,0.358200525636498,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,82,207,uc irvine,BW,9.46,106.6,97.1,0.097,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1295_1330,1330.0,1295.0,14.0,16.0,1,0,5.323529411764706,0.4116387119802265,0.3544436480975521,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,114,207,old dominion,CUSA,5.58,101.9,96.4,0.055,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1124_1295,1124.0,1295.0,9.0,16.0,1,3,4.46875,0.4420813835304736,0.3371046031783592,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,35,207,baylor,B12,15.29,113.5,98.2,-0.032,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1113_1295,1113.0,1295.0,11.0,16.0,1,2,4.75,0.4509367469059156,0.3448310335804447,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,62,207,arizona st.,P12,11.21,109.8,98.6,0.046,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1120_1295,1120.0,1295.0,5.0,16.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,14,207,auburn,SEC,23.33,119.6,96.2,0.003,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,1,0
2019,2019_1285_1295,1285.0,1295.0,15.0,16.0,1,0,7.34375,0.4923032248586696,0.3816492691139557,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,141,207,montana,BSky,3.55,107.4,103.8,0.057,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1192_1295,1192.0,1295.0,16.0,16.0,1,0,2.2580645161290325,0.4767365281717122,0.40045862477082345,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,222,207,fairleigh dickinson,NEC,-4.25,106.2,110.4,0.01,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1101_1295,1101.0,1295.0,15.0,16.0,1,0,6.827586206896553,0.45886075945562804,0.3887270109765827,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,151,207,abilene christian,Slnd,2.09,103.6,101.5,0.087,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1233_1295,1233.0,1295.0,16.0,16.0,1,0,1.21875,0.4543759336054917,0.34618505634923497,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,206,207,iona,MAAC,-3.08,106.5,109.6,-0.025,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1159_1295,1159.0,1295.0,15.0,16.0,1,0,5.424242424242424,0.4803264623364845,0.3901011015051022,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,130,207,colgate,Pat,4.29,110.0,105.8,0.021,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1205_1295,1205.0,1295.0,16.0,16.0,1,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,169,207,gardner webb,BSth,-0.74,107.5,108.2,0.07,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0
2019,2019_1181_1300,1181.0,1300.0,1.0,16.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,3,311,duke,ACC,31.99,120.1,88.1,0.018000000000000002,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,1,0
2019,2019_1277_1300,1277.0,1300.0,2.0,16.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,4,311,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,1,0
2019,2019_1300_1314,1314.0,1300.0,1.0,16.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,5,311,north carolina,ACC,29.17,119.9,90.7,0.024,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,1,0
2019,2019_1300_1438,1438.0,1300.0,1.0,16.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,1,311,virginia,ACC,35.66,123.6,87.9,0.024,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1261_1300,1261.0,1300.0,3.0,16.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,16,311,lsu,SEC,20.97,118.5,97.5,0.035,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1276_1300,1276.0,1300.0,2.0,16.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,6,311,michigan,B10,29.44,115.5,86.1,-0.014,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,1,0
2019,2019_1300_1397,1397.0,1300.0,2.0,16.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,7,311,tennessee,SEC,26.98,122.5,95.5,0.038,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1300_1439,1439.0,1300.0,4.0,16.0,1,2,11.90625,0.4752632510447141,0.391706886971106,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,11,311,virginia tech,ACC,24.47,118.4,94.0,0.002,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
